Export_Amount,Transformer_Utilisation,Max_Feeder_Util,Customer_Voltages
6.0,39.54102422222913,39.664758284862685,"Any[244.23263470910285, 245.18704930914626, 245.85084424532, 244.58592430158998, 246.1703324853907, 245.6852655987578, 244.37757397202412, 246.78304103674103, 246.65561657430598, 244.5208124923077, 247.67335357725923, 246.58963602834768, 244.66396027674466, 248.87656603398406, 247.15672711339272, 244.93100839483873, 249.23091304565267, 248.00921028726282, 245.67361496578124, 250.31505986516993, 248.3869348455934, 245.08726920495397, 250.63372342124345, 248.8498954396134, 245.55058704252176, 251.71888115619387, 248.60452285096073, 245.16243823478126, 252.54528452337183, 248.2418286179039, 245.5950489036446, 252.90737463999696, 248.2684518263833, 245.18035768197194, 252.4912622859299, 248.63735619440445, 244.89424428885027, 252.93970635313963, 248.30611505128698, 245.62520368776248, 244.10420007234234, 244.86131215852973, 245.13787302954742, 244.83016182652383, 245.35748512758974, 246.52011344466396, 245.6344654660578, 245.79958471191821, 246.9570476978725, 246.80303873104944, 246.3052715064646, 246.55190121129175, 247.50691791437507, 247.54916740273737, 246.77928097556025, 248.28394031715422, 247.75274829691034, 247.61789995921296, 248.61678822901845, 247.77449708712663, 247.70544495014818, 248.16132801640302, 248.19482709776827, 246.77139215657647, 248.34954068753711, 248.95020914858856, 246.93726582331246, 248.53454852431554, 249.17307278449127, 246.94631687107545, 249.06982125417525, 249.04245899664167, 247.0115969908181, 249.04250827196302, 249.30954109025916, 247.3982336724918, 248.67705393421636, 250.12215373580423, 246.97489188155524, 248.66419055707496, 244.47714021261598, 245.4406782382662, 244.42425346196893, 244.9533434462521, 245.58948296366987, 244.89803633339093, 246.3135905517252, 246.45344735797138, 243.98739738804377, 246.67879066323908, 246.90071581244143, 243.7586471401651, 246.78485625395385, 247.22396438867332, 243.4989281737012, 247.76666173763184, 247.06128631716317, 243.53688495295825, 247.30177599975448, 247.26392852219547, 243.7712001336602, 247.62219593827064, 247.46833754272254, 243.32683514564587, 247.88461615476288, 247.6737908934461, 243.11212585834573, 248.47522709845904, 248.2777073351233, 243.0448419152034, 248.25202107382287, 248.38443778601032, 243.0169250205098, 248.65593175315234]"
6.0,41.19410584064732,42.17582684949938,"Any[244.55844352094311, 245.18777544962174, 246.07757297117396, 244.9496246802809, 246.44848093861373, 245.96702896221478, 244.82327667985155, 246.8595420135452, 247.0103917778453, 245.07470300945695, 247.7064021964107, 247.10966256634126, 245.34283071036074, 248.88165369247497, 247.6035136531552, 245.94516238550628, 249.21717971259193, 248.4436594111212, 246.48184925021346, 250.29597927619474, 248.83975211798173, 245.9212726034951, 250.62074845369892, 249.32577827530568, 246.35094570504043, 251.6672784711192, 249.1477440301014, 245.9743105950719, 252.47512714946444, 248.73603917407144, 246.42409553507565, 252.8186066528328, 248.76061164872905, 246.02015020591088, 252.38487459824924, 249.13028712083394, 245.7698629902701, 252.79908575820144, 248.79329139326285, 246.48089711573948, 244.32696300105704, 244.83283091150702, 245.47361646274138, 245.08024786034625, 245.28320238762606, 246.75139262262587, 245.86130309985762, 245.7288187641705, 247.18667953920826, 247.0144558625318, 246.1684175590264, 246.80713215529127, 247.74448030719134, 247.42789727388222, 246.98956554018966, 248.52800548882146, 247.62876678188175, 247.8113951210123, 248.8694602859692, 247.62940064283572, 247.88181752281955, 248.4595018699524, 248.04988560967328, 246.93663805815208, 248.58046546285541, 248.7799083500617, 247.07056589440757, 248.78173093720818, 248.9517842512755, 247.08922870925784, 249.29322040174492, 248.88592336353855, 247.1352816418533, 249.27496961291592, 249.14302069936517, 247.51093022972208, 248.90258502305542, 249.95804253924976, 247.06683962073234, 248.89593173760386, 244.73523663686862, 245.38177321727105, 244.69341292260506, 245.22504121954321, 245.47321412775437, 245.2321350421019, 246.6064151117571, 246.27305220140542, 244.3992152740649, 246.9982318244273, 246.65750447134639, 244.2497588517313, 247.0643756535402, 246.92301342734604, 244.07682565744278, 248.15512490608498, 246.68672763476295, 244.1531743388518, 247.7923281712925, 246.7743129844229, 244.50508033432067, 248.0891112382348, 247.00946988368082, 243.99375733340577, 248.3811517291933, 247.19631170253638, 243.86879671901042, 248.99434567450805, 247.76822640147407, 243.7676165885483, 248.80012751437914, 247.87533478390458, 243.7133909100638, 249.2746139703298]"
7.5,39.8655187934259,41.44794971492679,"Any[244.00037792043847, 244.4594775144369, 245.6115432843212, 244.35531546591378, 245.63602115674402, 245.1809536373188, 244.29463440306856, 246.0984649233728, 245.98517596094382, 244.55637383592892, 246.9637137689644, 245.94380860865377, 244.84418095167672, 248.07705239311275, 246.384268776107, 245.48176058813473, 248.51679116625218, 247.05735992973436, 246.10064207003714, 249.5740657529777, 247.37972840914347, 245.27635521237565, 250.01783441064973, 248.03494929438102, 245.57956318997054, 251.1268592267375, 247.49769270994258, 245.2095786307809, 252.26059583745138, 247.14548516046227, 245.52580433781847, 252.66080352208706, 247.12820387068334, 245.14496383075235, 252.07781809176265, 247.38986053291566, 244.93714268983783, 252.3941570221051, 247.10221970824318, 245.53926067492583, 243.7912510227431, 244.04342584693373, 245.10301598292762, 244.46603609744452, 244.5198378736749, 246.80727155385978, 245.16559022659004, 244.9145601850125, 247.40175802044055, 246.18456309712343, 245.4256131508113, 246.933341234414, 246.8903607575668, 246.68331996651565, 247.2684113804437, 247.8847967647921, 246.55057806453888, 248.34587238678893, 248.1770209054654, 246.535928474623, 248.47633041261247, 247.5086964090444, 246.89613279845423, 247.38127885362465, 247.53593516254833, 247.51376171168897, 247.5208534404964, 247.6787754435496, 247.51218763489535, 247.49818833456985, 247.97294820878344, 247.74866233182726, 247.5104691589493, 247.96344402427047, 248.09496221262856, 247.7696211203235, 247.67064506584418, 249.12231258201913, 247.37867027549535, 247.64560566040916, 244.18931230165302, 244.42320521944535, 244.21977934428304, 244.79007204918807, 244.37825817972418, 244.9286027924794, 246.34205655262073, 244.9286016932557, 243.92413496579184, 246.5043483490748, 245.1813372204952, 243.72908135368527, 246.67269074632608, 245.341057645415, 243.50667428167378, 247.85358925242852, 245.1073878665255, 243.48402589331937, 247.27160127266052, 245.16270365948253, 243.76681891702646, 247.44899928376194, 245.2890088868879, 243.37118978567315, 247.6819843749005, 245.3839225571499, 243.19193617901965, 248.1471509544841, 245.75246927054505, 243.15392899964047, 247.96432151585452, 245.87474870320503, 243.14164717424902, 248.2649974528617]"
6.0,40.12623890094175,40.775424055653396,"Any[244.2561257028512, 245.15140710150544, 245.8595281125431, 244.5911659053043, 246.21281374662036, 245.75844608863898, 244.38487703628812, 246.76732889353784, 246.7180043044639, 244.59754213718264, 247.61216669429552, 246.7027649249881, 244.90301747263064, 248.7807400262848, 247.22173269138176, 245.3171069268307, 249.13330392926343, 248.0583226361876, 245.99483070991477, 250.20963697408226, 248.42904953943653, 245.4713624291958, 250.52660313759606, 248.90496490380377, 245.91680622300453, 251.5921672302296, 248.68609308358592, 245.53206418124657, 252.4208255152257, 248.2879274143906, 245.981881774706, 252.777739144054, 248.31627295997222, 245.59020050185242, 252.3562350824049, 248.7145047508514, 245.37353580429414, 252.78397608111675, 248.32825483767766, 246.07669057426662, 244.01820821975136, 244.9186914322737, 245.14528235315066, 244.74311234152614, 245.38701255986675, 246.45653052867422, 245.50625382499211, 245.8638298475827, 246.86200480428943, 246.64300039614676, 246.41793121006523, 246.41770237559234, 247.3195991705304, 247.6218591909291, 246.64763105491173, 248.09445492849426, 247.81998839022194, 247.46700991128137, 248.41120653798976, 247.83729234256487, 247.53953342687137, 247.95790351629728, 248.26498294387844, 246.57693247076514, 248.06118351438366, 249.01556851079621, 246.7377703193047, 248.2713680203538, 249.20389166913853, 246.75178591417094, 248.75884897518392, 249.1342055091579, 246.80025056512335, 248.75888636227683, 249.379216516852, 247.18868756215207, 248.40450164100938, 250.20116140359391, 246.71523156383878, 248.3931500038419, 244.38227885117325, 245.34768924363036, 244.4713213986672, 244.8401687107418, 245.45642007196713, 244.98279441415133, 246.24027940557463, 246.26353839978879, 244.1219607748666, 246.59552716659144, 246.662243945767, 243.94749276123113, 246.69880782998888, 246.94396900515432, 243.72168689302399, 247.74762722582105, 246.7106547626881, 243.7552867552801, 247.37365135871457, 246.84278676473832, 244.11326134280287, 247.61542164087766, 247.04937995794765, 243.63813903317143, 247.9026111563771, 247.25301264601913, 243.45351376149227, 248.51447235914426, 247.79126822362844, 243.36527954942568, 248.29983762211418, 247.90993214537974, 243.29434472905768, 248.7444147640355]"
5.5,39.222047682469864,38.97828296374378,"Any[244.3855827829866, 245.26676249764438, 245.9909246891288, 244.66643686456516, 246.15690844874607, 245.95043705953256, 244.3630253353103, 246.8491350763508, 246.93127333486837, 244.49631353827914, 247.70417336864668, 246.86319808335438, 244.66398896887011, 248.87630731096996, 247.41177512032985, 245.20899043783365, 249.2029460438933, 248.30925735346398, 245.6560979902001, 250.26131915024794, 248.6980013086603, 245.11868639896264, 250.5074332769838, 249.11831729687586, 245.50386864515593, 251.59116249402933, 248.97968522378443, 245.02842175185432, 252.31799983401893, 248.59833907531055, 245.41752435833277, 252.66376903725873, 248.65308477167244, 244.91945957822125, 252.30254465758287, 249.03227593580746, 244.46004724791013, 252.75398343862128, 248.71755832499795, 245.34215969125182, 244.1755270271209, 244.9928426554351, 245.29425743591835, 244.86227026520436, 245.479787305696, 246.6031854742788, 245.6076179444492, 245.91762047146614, 247.04281754003821, 246.73673301878677, 246.38454960559443, 246.70406188792435, 247.37461563144527, 247.57674288719653, 246.9597367932656, 248.04213589083082, 247.84226240325867, 247.81218136497188, 248.33017831797483, 247.8294692679988, 247.96670888484357, 247.8980481497746, 248.25008662377195, 247.3195927676726, 248.02468511099121, 249.00845842570152, 247.31784749025272, 248.23387497944188, 249.17773820513827, 247.34078241900048, 248.72516448495583, 249.0760134040033, 247.40589933526232, 248.65771194074608, 249.2930768677207, 247.82199837276085, 248.3223161427384, 250.0539418577626, 247.31189426612173, 248.30815881361872, 244.53322790592335, 245.58832273330648, 244.57394012263666, 245.01674596124684, 245.78679593701105, 244.98942594470267, 246.3180038831342, 246.7103318349179, 244.1155391767168, 246.74647574439467, 247.19054480533873, 243.9302615098006, 246.84244203742182, 247.50878203386213, 243.6526701047862, 247.80678935058862, 247.3181778230984, 243.7513027777703, 247.47775959581764, 247.51785681166305, 244.0837912458546, 247.73489726805127, 247.75551262796841, 243.57052778233236, 248.00175027812097, 247.97203956207034, 243.36141030023347, 248.6549301869179, 248.55169053810047, 243.27818429966047, 248.42137412287335, 248.6824486682888, 243.200413386175, 248.87715290047484]"
10.0,39.218727592308014,47.394045731068026,"Any[243.3048575954828, 243.40761025551518, 245.11230501889176, 243.40562338612924, 244.20593078598367, 244.44750013040095, 243.21630646272382, 245.09816682081262, 245.01670281140724, 243.27127806762084, 246.030921385367, 244.9780321657496, 243.4080129236798, 247.1352815488954, 245.37739158607317, 243.4448579774062, 247.78964977058973, 245.9095823547258, 244.54495675036927, 248.8600086779326, 246.2214295161139, 243.32405632387636, 249.51775241934521, 247.21975582502034, 243.26707200399127, 250.75029794445686, 246.305611973667, 242.78360058582444, 252.4175876451841, 245.95926684003183, 242.82701600508184, 252.91931893830363, 245.91117901055296, 242.433567822222, 252.09184298861967, 246.08231024155978, 241.89315355681725, 252.31199158027715, 245.9243202290999, 242.54764271224332, 243.27293459541386, 243.23704242392844, 244.4249340344982, 243.93155128135473, 243.78161541184414, 246.52561746992097, 244.5999008258779, 244.35903901344986, 247.15405241286823, 245.53478862585197, 244.98644398146163, 246.38667028175655, 246.27847229071813, 246.69415464438768, 246.61775041978444, 247.7202134202322, 246.3129371959385, 247.86382827185042, 248.02180619492347, 246.5543510959117, 247.82847411502544, 247.03083361850892, 247.11197164600497, 245.8662288618628, 247.01419238702852, 247.80246695266013, 246.31096109943434, 247.03969885551842, 248.1475563784286, 246.23769092737308, 247.23058206618393, 248.47262128298425, 246.17925103902954, 247.09855319674176, 248.91641641396703, 246.29803945049912, 246.8944999323929, 250.29084678137264, 245.94614906858953, 246.8679658824978, 243.5786623759794, 243.14840480608532, 243.51577635774726, 244.32728569591916, 242.99850163583176, 244.5033177191576, 246.24683210177454, 243.27087275932445, 243.14480868843785, 246.08806424786266, 243.40872258645888, 243.0166563299064, 246.39400684451877, 243.48489553093665, 242.7412507852792, 247.83517777176863, 243.3002788442221, 242.7526449587814, 246.9515110264923, 243.33288754211037, 242.8877367065388, 247.0026758544035, 243.44078175398985, 242.6738621116203, 247.1658969559491, 243.52053518056843, 242.56167014556354, 247.46971900933084, 243.7986201788695, 242.5491664239346, 247.32013865847117, 243.84072704846398, 242.52875462643624, 247.53292712089961]"
10.0,35.248715372414466,52.83302682205487,"Any[243.21038098104918, 242.80214441777736, 245.09564415885205, 243.30348023834517, 243.3251031992189, 244.26933920213483, 243.1858064060188, 244.30006840522958, 244.6592252466477, 243.2441810523424, 245.17225612740978, 244.56386820704685, 243.34728535061035, 246.14486146856177, 244.87881337348344, 243.41775764611788, 246.82718095878488, 245.23074424405385, 244.58344046754743, 247.79688139451548, 245.4494856878137, 243.39461242310225, 248.5420596747037, 246.44790125540143, 243.3050341853701, 249.65208466831834, 245.3856921206427, 242.93500090200382, 251.37257733853565, 245.0676349099693, 242.96417396488494, 251.8612154853467, 244.97810422990395, 242.72069227693558, 251.01721385458055, 245.09111598806658, 242.39563018251826, 251.16819819676766, 244.8804505539088, 242.79904924325987, 243.21651231836873, 242.52146275117425, 244.80390644951567, 243.75563932689502, 242.9867922026722, 247.20933361758685, 244.3204363330022, 243.402024140038, 248.127513502181, 245.07260851019558, 243.89723196572723, 247.66209878973336, 245.7426406758792, 245.43638372368, 248.1579535946661, 247.2167508829349, 244.81867721232337, 249.65393214550883, 247.48285826357096, 244.9766012999028, 249.87561749421104, 246.4675755889057, 245.39335300379366, 248.6335505044916, 246.40154088783373, 245.95379450348278, 248.60697769879997, 246.38993120574906, 246.2588989917114, 248.507207684445, 246.43478397624574, 246.60483206856838, 248.41413386530047, 246.30785875974863, 247.12478419376833, 248.42493748193957, 246.1315339743796, 248.50283598577258, 248.12872017373414, 246.10710045440993, 243.42317401273866, 242.46463105011838, 243.69119249356683, 244.20332724869013, 242.24012233283523, 244.72408500835718, 245.99435021125592, 242.31275861570424, 243.44607872974902, 245.671291855888, 242.33168726546864, 243.30890813946792, 245.94598366738074, 242.30627980927582, 243.02251878850532, 247.3360336099609, 242.12890908719405, 243.07680660059435, 246.37764542284114, 242.09808901763785, 243.20668995877136, 246.3309237028727, 242.18383469144877, 243.02104569684607, 246.44396871671987, 242.21213748963567, 242.912077767805, 246.64228803014836, 242.36780153531194, 242.9116938021954, 246.53414778038538, 242.4049221355187, 242.90306202909548, 246.6310687081753]"
6.0,39.50179006589065,39.44917210370255,"Any[244.24948702156146, 245.08850171821513, 245.975654357969, 244.55479486896846, 245.95334379629884, 245.8646881719977, 244.33054944790644, 246.65471484445928, 246.82950137021652, 244.50012831714562, 247.50166882896542, 246.78316811430517, 244.70481476687198, 248.6677996405676, 247.34623207974053, 245.17102250588425, 249.01425089395704, 248.19458958567668, 245.7648777955555, 250.08243990027876, 248.5809818528242, 245.19723499289248, 250.37734770426522, 249.0682311088914, 245.59342406743124, 251.46463020347952, 248.83015129164568, 245.15488925850568, 252.2927705453733, 248.49311593902928, 245.546629117399, 252.64743133334582, 248.5467158798398, 245.09781991068184, 252.2259558178388, 248.9657970078065, 244.73281234045564, 252.64832972065597, 248.6388851564161, 245.5370524276226, 244.0027250472568, 244.89824164196935, 245.2786201400539, 244.70608165444727, 245.35246276233784, 246.68433904930916, 245.43881933616126, 245.81132428891968, 247.15781996828383, 246.51867102205355, 246.33874136146306, 246.77724581236757, 247.21328317695668, 247.5299016892559, 247.0462185782935, 247.96685041458932, 247.70684535674883, 247.94772038950518, 248.26886779623584, 247.7108063783231, 248.08705676909935, 247.79598224307975, 248.11555881768325, 247.3037379950838, 247.90316963179907, 248.864780934846, 247.35591984325322, 248.09577299528527, 249.05237821137186, 247.37122421461973, 248.58613034933254, 248.94996240365438, 247.42178419613785, 248.54610747954277, 249.21022299915674, 247.8080455978424, 248.19461364347427, 250.03198771955715, 247.33399316334894, 248.1892028517476, 244.38192500686952, 245.3362090804518, 244.60032473061588, 244.78145721497495, 245.42418423099613, 245.13478521957254, 246.1700961003473, 246.23592158511488, 244.29657901135207, 246.50042668654334, 246.6269150304746, 244.13900157302203, 246.55559843687965, 246.89366303086155, 243.92913348258435, 247.61455893673616, 246.66084946782058, 243.98400394585403, 247.23028027325316, 246.75381642010518, 244.34480124940634, 247.4744081663861, 246.9714815571386, 243.83691163095287, 247.7187052386992, 247.19932638087639, 243.61931451042315, 248.3216406228227, 247.76009833572138, 243.57636284959707, 248.08804850346593, 247.87809420478325, 243.53892280238028, 248.48348020320822]"
7.0,38.22305409082273,40.48950957685985,"Any[243.97124184781975, 244.4803339174639, 245.55030823954777, 244.16683248576544, 245.5949605497715, 245.18486281637954, 243.93492156093495, 246.1815420471152, 245.98049323504316, 244.04847421467326, 247.06351366148073, 245.86541830911835, 244.22910746172658, 248.20056438218913, 246.358984257064, 244.5633521266943, 248.6592061830646, 247.07044626486362, 245.1847149643736, 249.72532212678422, 247.40809756215327, 244.38480567024692, 250.1705622531879, 248.01739933226753, 244.58026984890046, 251.27652245467408, 247.59447661695444, 244.086658155234, 252.348531054948, 247.22178495161333, 244.32641915903935, 252.7615582436697, 247.22530451458488, 243.86983071688917, 252.26306178649563, 247.516686287472, 243.307989754982, 252.62690642202875, 247.25530443193327, 244.1382844330616, 243.78471864659352, 243.96740577118297, 244.98680904001714, 244.47677223798004, 244.5500294229979, 246.64758046452698, 245.18095585345998, 244.9738086885636, 247.21800352266501, 246.1758066131866, 245.4810603093641, 246.7891451234983, 246.87019399230988, 246.75699547658164, 247.11524530537062, 247.8359871328619, 246.7247402377189, 248.15874374322902, 248.14656837618242, 246.75632273675262, 248.31038507869417, 247.55627531939172, 247.15837930646276, 247.3809347123823, 247.62614424874474, 247.83845582051433, 247.44252651232114, 247.78734198243347, 248.0353026977391, 247.43852530744073, 248.20689426033854, 248.01026952079906, 247.4608785087859, 248.2360232023307, 248.34538595181843, 247.75843659788967, 247.88179743221943, 249.31389245294514, 247.3409448050517, 247.86946298378749, 244.16915914019165, 244.46097723211514, 244.2052215366351, 244.72535989664607, 244.48302932905142, 244.84120043929488, 246.18974773303984, 245.11214927329934, 243.83491551868536, 246.3593982265027, 245.41986531739772, 243.70570842842406, 246.50817546685093, 245.61717262425162, 243.51285459331945, 247.6177941017776, 245.41133208850496, 243.52000386810886, 247.08200602224312, 245.52328420211737, 243.76950911299508, 247.22030419071277, 245.70021139504993, 243.39540576407228, 247.47661439978157, 245.85138744112868, 243.2349962486378, 247.9756526988041, 246.29697596930941, 243.1688417892317, 247.77340833148313, 246.39019814657692, 243.1106230833878, 248.13545475245635]"
10.0,38.78893384263772,54.93408502890457,"Any[243.4876178087322, 243.34086218077567, 245.379172818011, 243.63342848400868, 244.16611211167321, 244.63012421350402, 243.50941770062235, 245.07505253841688, 245.12618741908514, 243.59368286670505, 246.0068821530697, 245.08030350848065, 243.70709002049827, 247.11074431192677, 245.34111654169655, 243.91239321229278, 247.7841611546772, 245.82824450142692, 244.89391774822278, 248.84848138466927, 246.08055532762265, 243.65001040517726, 249.57884964452816, 247.04460443654816, 243.5788536741137, 250.77791752950137, 246.06892495764464, 243.0902872770524, 252.46449818660818, 245.69348310112917, 243.13498010069932, 252.97481696717227, 245.58219362827984, 242.7537918832655, 252.15516891977313, 245.65832890997348, 242.3186263078943, 252.36404649301758, 245.44537024024226, 242.64866990441186, 243.4999983629293, 243.06367001980948, 245.1169194857446, 244.03134009333337, 243.61498630488254, 247.4777090783743, 244.62308945076853, 244.14062850040108, 248.4035724868523, 245.45320680080675, 244.70892316494113, 247.93536206281038, 246.13456328339544, 246.40028035764178, 248.47703154918062, 247.50379440198813, 245.97223328853423, 249.98474729973438, 247.73234107910054, 246.19295792455563, 250.2339342721796, 246.67453822864303, 246.71554148058823, 249.02928705375226, 246.59069848504802, 247.41081299874853, 249.0312483277211, 246.56057445422286, 247.89557793576918, 248.94608468343705, 246.59395746851314, 248.12728175834866, 248.92091689606096, 246.44634244710528, 248.6166601828171, 249.03647756610337, 246.27412045656914, 249.97767456277816, 248.75790451375886, 246.25197468634394, 243.75777056884488, 242.97529361543965, 243.83640427150698, 244.51277187610148, 242.700678297966, 244.86982709817514, 246.36196493093522, 242.7878910567386, 243.64211196281005, 246.14513722950835, 242.88273788816352, 243.2307028851728, 246.3039669204463, 242.8484353272548, 243.1077839680355, 247.87302979830972, 242.5823629891255, 243.1088296424683, 246.99016195734617, 242.41081227546465, 243.22618780913277, 247.09136561365557, 242.60045627754533, 243.00536200195785, 247.22433403956776, 242.66024436104118, 242.89584194111154, 247.51941636404138, 242.83490291086443, 242.85477857905735, 247.39873787442886, 242.94030405145512, 242.85258682050093, 247.58515852050195]"
9.5,36.222956182128044,52.29852122301779,"Any[243.17782498220015, 243.20224794451423, 245.22432851261078, 243.23423364993664, 243.9678626641886, 244.47687301434357, 243.02965343623404, 244.88284928273274, 244.9771732392164, 243.01533184501542, 245.79019909621266, 244.93758467246926, 243.01419241112046, 246.86804422590737, 245.17301217863124, 243.12942540867124, 247.5298789913297, 245.67399106767215, 243.9797693704731, 248.5843209549095, 245.9351102825439, 242.7094477348219, 249.28785745227756, 246.8681814832125, 242.55169821901694, 250.45179350012162, 245.96299083267033, 241.98599144398844, 252.07661112103943, 245.6248699105189, 241.9568906141497, 252.58426511079833, 245.54159177600428, 241.5049032067862, 251.8329342839144, 245.69581632998563, 240.89402557643928, 252.04771518981127, 245.4016444186516, 241.2698307685089, 243.21117255390826, 242.9251364590828, 244.98718279654037, 243.74521797138857, 243.44083172923104, 247.2389388846602, 244.32829294795295, 243.92796666288802, 248.1254959276126, 245.1367604524888, 244.47302856251852, 247.68296779661222, 245.821682970478, 246.05599391720818, 248.20332615404516, 247.1572383810921, 245.63469642671586, 249.64186392356024, 247.40389275490622, 245.81850745781074, 249.88390348086872, 246.42935487848303, 246.3040553335103, 248.77529475829695, 246.38984906217428, 246.96657928852895, 248.72127571432682, 246.35372110929225, 247.38885884655414, 248.60940390511337, 246.45084315063698, 247.63397638100776, 248.5972544687278, 246.3740066089291, 248.09408487022128, 248.69697706871847, 246.13653504542907, 249.394520158907, 248.43786887633803, 246.08802006613763, 243.42842675720587, 242.8409207942978, 243.75621281261596, 244.10413826514537, 242.55416872962277, 244.7178290009894, 245.80806967738928, 242.600253744488, 243.47142110929548, 245.45497521553338, 242.6856334140346, 243.122468095608, 245.66825650612628, 242.64168087617205, 243.07049668877417, 247.15653025073212, 242.36592059932624, 243.09506292332782, 246.30165425002545, 242.17513558543928, 243.211334485497, 246.38798369968154, 242.3508839215797, 242.9988038387077, 246.50987966441406, 242.39047702133124, 242.89715792474428, 246.78755177966423, 242.5870265187574, 242.85631454992725, 246.67960032683757, 242.64313290248705, 242.85542322472668, 246.86127333443406]"
5.0,37.85109632899065,38.71353206404703,"Any[244.46086102781226, 245.30577858115146, 246.01954894620522, 244.76194891186137, 246.26189992634772, 246.0696394732032, 244.46682485500875, 246.87308467361706, 247.0626885769522, 244.59052696102958, 247.6883077305637, 247.0608593005321, 244.77883730426444, 248.86897430991377, 247.56481700353027, 245.23176756987482, 249.15384625697902, 248.4986017715037, 245.53949800976315, 250.20365097709617, 248.89779798690137, 244.98927299884596, 250.46399113584098, 249.27425557296823, 245.35139460852434, 251.50291230902573, 249.2350998802977, 244.83465819626423, 252.14511775589165, 248.86678154936996, 245.15555103466482, 252.48000791709842, 248.91475498381897, 244.57309876608343, 252.16704258460803, 249.34231352518162, 243.91880007957855, 252.6369336407148, 248.94097615196335, 244.8897635445738, 244.20863028365284, 245.05250184317404, 245.34441774059073, 244.96612590638023, 245.56170466741625, 246.47690066744835, 245.73164121337035, 246.03397195010453, 246.85319072282516, 246.86817295129293, 246.55673861442602, 246.50847788962906, 247.55150243498647, 247.6806861426503, 246.754616728841, 248.15844766148913, 248.03511277856285, 247.48150002641574, 248.4758642116259, 248.02999139579148, 247.59464016150054, 248.14363131026298, 248.45563700792735, 246.92286738794235, 248.31652320403705, 249.24095801058766, 246.98273245496608, 248.52571837569374, 249.47341950724237, 247.00849542109415, 249.05683700542906, 249.25138066949086, 247.09814263711388, 249.11591830421642, 249.4645691096207, 247.53017471219326, 248.7218313463051, 250.14277616554855, 247.10602236815475, 248.71041932724592, 244.60710298463331, 245.58651420572104, 244.67800298602623, 244.96748059259392, 245.65839420180396, 245.0877636823728, 246.1576350155653, 246.4306822560369, 244.32344885665242, 246.58778477681426, 246.89787320430227, 244.16063329115866, 246.43676222798706, 247.15877825811324, 244.03352826976717, 247.48361996435747, 246.88594475977177, 244.08199881001258, 247.20339715614188, 246.85418998439712, 244.43320944159012, 247.48117996040855, 247.19820691165305, 243.92910970870793, 247.79787072512008, 247.4085907204249, 243.74261845975926, 248.46794007044224, 247.9838448722987, 243.63072927229024, 248.25252090932858, 248.13151051128293, 243.59411718348986, 248.7361458347417]"
6.0,39.1034941366117,39.436779522720656,"Any[244.3732750845421, 245.09725369202502, 245.71934752612842, 244.7237442316689, 246.06998818857127, 245.48067625538306, 244.53354725128978, 246.749767052233, 246.43865577997147, 244.71767873836956, 247.6214396590639, 246.37702237509336, 244.9287732094186, 248.82739209580274, 246.80345317711507, 245.41424759693203, 249.18224773163118, 247.6595027445755, 245.9492237404106, 250.26077391492217, 248.00658145553993, 245.35376369006477, 250.5738843406154, 248.449099222994, 245.72280903315198, 251.6849870433677, 248.1963491985906, 245.24840556044558, 252.52916003944682, 247.7885909476773, 245.6438773162846, 252.90518060190325, 247.77186578083203, 245.16892787589586, 252.50384015619701, 248.17469157550298, 244.85417417550323, 252.95148032736802, 247.60749967909865, 245.34943237816825, 244.12985842319398, 244.82574195483755, 245.17922595076533, 244.9172107661986, 245.34912225063087, 246.56189307056388, 245.7042702821343, 245.84079304751234, 247.04649252447095, 246.86171775847941, 246.365308282381, 246.65795762435573, 247.5856674907765, 247.62305560361347, 246.994022005175, 248.3671342585383, 247.85123317848183, 247.88793741517912, 248.7104700108047, 247.88777862329684, 248.0377716304087, 248.2826197022781, 248.33633901485305, 247.29274395359485, 248.45149501356462, 249.1220468760296, 247.31485110171613, 248.64749642755223, 249.4421158463733, 247.29819994146814, 249.18087370972162, 249.2608898227475, 247.36787268190986, 249.268605242966, 249.51584258712202, 247.76260755852246, 248.85355745842574, 250.32535217950752, 247.35139589094402, 248.83890808183665, 244.53431115792728, 245.28856996109485, 244.31709477297395, 244.92467039118515, 245.32773774605317, 244.7823756243991, 246.23367129656077, 246.0234446693985, 243.84248174701656, 246.50607273247357, 246.4876132366878, 243.473374785692, 246.42570236085416, 246.7243213430404, 243.431732201161, 247.57263567432307, 246.45004466182914, 243.47072378421905, 247.16894178784713, 246.40809185585408, 243.79722133686573, 247.39493545488128, 246.74220018969845, 243.31256375497355, 247.70231724590434, 246.94031045779508, 243.11788232193535, 248.30710462919143, 247.4953209129065, 243.02999567242267, 248.09718530315163, 247.6108619126211, 242.99928305894122, 248.5268265873644]"
